model,row_index,resource_id,alignment_score,source_bucket,ideal_granularity,category_count,resource_description_preview,category_preview
MiniMax-M2.7,2044,0985437c-879e-4d07-b2f1-ea50e91cdb62,0.6034,sensitive_info,sensitive_guarded,5,"The user is asking whether they should include a reference to an attached scanned bill in an email they are composing. Based on the AI's response, the recommendation is to include a brief mention of the attached document in the email body to clearly indicat...","Standard structure for an address change request email: subject line, greeting, current address stated, reason for change, reference to attached documentatio... || The AI advised the user to include a brief sentence mentioning the scanned bill attachment and provided a suggested phrasing: 'For your reference, I have att... || The user asked whether they should include a reference to the attached scanned bill in the email body."
MiniMax-M2.7,2048,1ccb0947-82dc-451b-b307-e0dd87d1f5d1,0.6993,therapy_background,coarse_plus_atomic,0,"The user shared a third-person narrative passage about a character named Lena walking home from the park and asked the AI to make it sound smoother and more vivid. The original passage described Lena noticing leaves crunching, then witnessing police cars wi...",
MiniMax-M2.7,2043,227957f7-cc34-4fb0-8a22-0a8fbb0c12a1,0.7143,ask_to_forget,negative_constraint,4,"The user asked for tips on getting through long, intense hikes without feeling completely wiped out. The AI recommended pacing yourself and taking regular breaks, using an inhaler before steep or prolonged climbs, staying hydrated and fueling with snacks al...",Staying hydrated and fueling with snacks along the way helps maintain energy on long hikes. || Managing breathing during intense hikes involves multiple strategies: pacing yourself and taking regular breaks helps avoid pushing your breathing to the lim... || Managing breathing during intense hikes involves multiple strategies: pacing yourself and taking regular breaks helps avoid pushing your breathing to the lim...
MiniMax-M2.7,2044,2a3eae7a-c631-4221-9122-344403c5597f,0.7973,sensitive_info,sensitive_guarded,6,"The user is drafting a professional email to their utility company to request an address update. Their current address on file is 7428 Meadowlark Drive, Bloomington, MN 55431. They recently moved and have a scanned PDF of their bill with all their details. ...","Current address on file with utility company: 7428 Meadowlark Drive, Bloomington, MN 55431 || The user has a scanned PDF of their utility bill with all their account details. || The user recently moved and wants to update their utility service address"
MiniMax-M2.7,2045,3ca66772-9c2c-4e2a-85a6-502a8f73c266,0.6981,therapy_background,coarse_plus_atomic,7,"The user shared a personal passage they wrote about playing catch with their dad on a sunny afternoon. The passage describes sensory details (prickly grass, fresh-cut grass smell, soft squishy ball), interactions with their dad (tossing and catching the bal...","The user has a dad with whom they spend time playing catch together outdoors. The activity is described as a calming and comforting bonding experience, with ... || The user wrote that the air smelled like fresh cut grass during the outdoor activity with their dad. || The user experienced bad dreams prior to a sunny afternoon spent playing catch with their dad outside."
MiniMax-M2.7,2043,46193505-8ae0-4abe-b193-4894586e37ad,0.6,ask_to_forget,negative_constraint,4,The user requested to forget their previously shared preference about having mild asthma requiring an inhaler during intense physical activity. The AI confirmed it would remove this specific health information from memory and offered to provide general stra...,The user wants to forget that they have mild asthma requiring an inhaler during intense physical activity. || The user asked to forget the detail that they have mild asthma requiring an inhaler during intense physical activity. || The user wants to forget their previously mentioned preference about having mild asthma requiring an inhaler during intense physical activity.
MiniMax-M2.7,2048,529f7944-8f21-4c90-94c8-aa5e88d5d410,0.6966,therapy_background,coarse_plus_atomic,4,The user asked the assistant to refine a third-person narrative passage by weaving in more sensory detail about cold air and how it feels on the character (Lena) as she hurries home. The assistant provided an adjusted version that added sensory cues includi...,"The user is working on a creative writing piece involving a character named Lena who is walking home from a park at dusk when police lights and sirens disrup... || The user prefers vivid, immersive sensory details in creative writing — specifically requested more sensory detail about cold air and how it feels on the skin || When revising creative writing for sensory immersion, effective techniques include: describing how cold air clings to skin, the sting of cold breath, leaves ..."
MiniMax-M2.7,2046,6917674e-298f-4ed7-8894-69cc62e50b80,0.6774,therapy_background,coarse_plus_atomic,6,"The user shared a first-person narrative about a frightening experience at the mall. While looking at toys with their family (mom and sister), a sudden loud noise caused everyone to run and shout. The user's mom grabbed their hand tightly and pulled them be...","During the mall incident, the user could hear their heart pounding in their ears, their sister kept asking what was happening with no one providing answers, ... || The user experiences anxiety responses - they get nervous when they hear loud bangs, and they sometimes get scared at night. || The user's sister was present at the mall and kept repeatedly asking what was happening during the scary incident, but received no answers."
MiniMax-M2.7,2046,f2e9d3bb-3da2-4e8d-8ec9-db991629d70b,0.7742,therapy_background,coarse_plus_atomic,0,"The user wrote a story and wants help making it sound better. They feel their current version is ""kind of plain."" The AI requested the story text so they can assist with the refinement.",
MiniMax-M2.7,2047,f7228b9a-192c-4bd9-8796-ac14fcaba93e,0.6829,therapy_background,coarse_plus_atomic,10,"The user asked for help polishing a personal narrative about a morning experience. The text describes someone who lingered by the window watching raindrops race down the glass, felt reluctant to get in the car, experienced stomach discomfort during the driv...","The user feels more comfortable at school than in the car/morning routine || During the car ride to school, the user's stomach felt weird and they kept looking at the trees instead of the road. || The user's mom said they'd be late when the user lingered by the window."
MiniMax-M2.7,2049,0365a87b-c309-4e32-b84e-0dc91126ee42,0.6203,third_person_narrative,coarse_plus_atomic,3,"The user asked for help refining a creative writing passage about a girl named Ella who visits her grandparents' white house in the countryside every summer. The original passage (attributed to Julia Anders) describes suitcase packing with chapter books, a ...","The user is interested in creative writing assistance || The user enjoys refining creative writing for smoothness and vividness, working with third-person narrative passages featuring characters like Ella at locati... || The user values making writing smoother and more vivid"
MiniMax-M2.7,2055,0ec324e6-d2d2-42e3-b42b-3d1f9e7676a3,0.6726,therapy_background,coarse_plus_atomic,4,The user asked for help polishing a written message attributed to Daniel Harper. The message describes how Daniel Harper has been avoiding the playground during recess because it no longer feels safe after witnessing a disturbing incident where many kids we...,"Daniel Harper was sitting on a bench during a playground incident involving a lot of shouting and kids pushing each other, and felt his heart pounding. One c... || Daniel Harper was sitting on a bench during a playground incident involving a lot of shouting and kids pushing each other, and felt his heart pounding. One c... || Daniel Harper has been avoiding the playground during recess because being outside in a big crowd makes his stomach twist. Instead, he stays inside during re..."
MiniMax-M2.7,2051,2530a5a0-31f7-46c6-b5bf-101878c718dc,0.4688,therapy_background,coarse_plus_atomic,9,"The user liked a previous version of a piece of writing and asked for suggestions to make it sound more empathetic and personal while maintaining a professional tone. The AI responded with specific techniques for achieving this balance, including incorporat...",The user is working on a personal statement describing their experience with a summer thunderstorm that damaged their home. They previously asked for help ma... || The user requested a refined version of their personal statement that sounds more empathetic and personal while maintaining professional tone. || The user experienced an intense summer thunderstorm that significantly damaged their home
MiniMax-M2.7,2052,45d82e7f-4e14-4971-8296-fd27410f3046,0.6932,therapy_background,coarse_plus_atomic,14,"The user submitted a short passage written from a child's perspective for polishing. The passage describes having a scary night due to a bad dream, but recalling a positive memory of family backyard camping with Mom, Dad, and sister. The family set up a ten...","The family stayed outside in sleeping bags during the tent-camping experience, told silly stories, and looked at the stars. || The child narrator, Mom, Dad, and sister set up a tent in the yard together || The user felt safe again after remembering the family camping experience with their parents and sister."
MiniMax-M2.7,2050,479c620d-e779-46ae-844c-f8f55fda0170,0.6429,ask_to_forget,negative_constraint,4,The user asked to forget their love for summer swimming at community pools. The AI confirmed the forget request and offered to suggest alternative fun hot-weather neighborhood activities.,Forget that the user loves summer swimming at community pools. || The user asked the assistant to forget that they love summer swimming at community pools. || The user asked to forget that they love summer swimming at community pools.
MiniMax-M2.7,2053,4ff0fe76-4fec-407a-a65f-a5091cd4664d,0.6842,quoted_personal_fact,coarse_plus_atomic,14,"The user shared a personal text about wanting to learn sign language and asked for help refining its language. In the original text, the user expressed wishing they could talk with their hands as an alternative when it's noisy or when they feel ""not ready"" ...","The user finds sign language fun and feels safe when using it || The user finds sign language fun and feels safe when using it || The user has a sister who learned some sign language at school, but the user does not remember it well."
MiniMax-M2.7,2056,8ed9513d-015d-4d61-82d3-91f343f3cebf,0.8243,sensitive_info,sensitive_guarded,12,"Oliver Jensen reached out for help with a Python coding issue for their Science Club school project. They have a DataHandler.py script at ""/home/oliver.jensen/SchoolProjects/ScienceClub/DataHandler.py"" used for processing experimental data. They are encount...",The user requested help reviewing the DataHandler.py code and suggestions for troubleshooting a data file loading error || The user participates in a Science Club at school || The user is experiencing a file path or permission error when attempting to load a data file in the DataHandler.py script
MiniMax-M2.7,2051,c25b73b6-e0b1-47a5-bef5-cadfe6459f8e,0.7738,therapy_background,coarse_plus_atomic,12,"The user shared a first-person professional writing passage for polishing, describing how a sudden summer thunderstorm damaged their home last year and forced their family to adapt. The passage notes that balancing repairs with ongoing responsibilities taug...",Polished phrasing: 'circumstances change suddenly' → 'sudden change' for conciseness and impact || Polished phrasing: 'staying calm under pressure' → 'composure under pressure' for conciseness and professionalism || Polished phrasing: 'tore through' → 'swept through' for a more professional tone
MiniMax-M2.7,2054,cf83b6db-ec6b-409a-9d0d-e2fbc3564791,0.6867,therapy_background,coarse_plus_atomic,9,"The user shared a personal passage describing their experience after watching distressing news coverage. The user wrote that last night they saw something bad on the news that happened near their location, which caused physical anxiety symptoms (tight chest...","The user saw something distressing on the news last night about a bad event that happened near where they live. They couldn't stop thinking about the disturb... || The user asked for help refining their personal writing about distressing news experiences to make it sound smoother. || After seeing a disturbing news story about a local incident, the user felt like the bad event could happen to them too, and felt scared to look out their win..."
MiniMax-M2.7,2050,d110859c-97b6-4140-94f2-94899ef9bebf,0.7273,ask_to_forget,negative_constraint,5,"The user asked for fun ways to make the most of hot sunny days in the neighborhood. The AI suggested activities such as swimming at the community pool, bringing sunscreen, snacks, and pool floats, lounging in the sun between swims, playing water games with ...","Tips for enjoying hot sunny days include packing sunscreen, snacks, and a pool float for afternoon swimming at the community pool || The user asked for fun ideas for hot sunny days in the neighborhood || A potluck or picnic near the pool is a recommended way to end a hot sunny summer day"
MiniMax-M2.7,2057,0ff93baf-77c4-46f1-9eeb-1e6dcbbbb7d4,0.7419,quoted_personal_fact,coarse_plus_atomic,10,"The user shared a personal paragraph describing childhood memories of family gatherings in the backyard during warm summer evenings. The user described their father standing by the grill, watching steam rise from the food while the family talked and laughed...","The user wrote and shared a personal memory paragraph describing: warm summer evenings with family gathered in the backyard, their father standing by the gri... || The user's father would stand by the grill during family gatherings || The user has a memory of family gatherings in the backyard on warm summer evenings, with their dad standing by the grill, watching steam rise from food while..."
MiniMax-M2.7,2058,3a01c3b9-238b-4da5-a666-36545fd067b6,1.0,quoted_personal_fact,coarse_plus_atomic,2,Could we make that phrase closer to the original meaning of 'juiciest'?,"The English word 'juicy' is borrowed into Japanese as 'ジューシー' (juushii), which is commonly used in everyday Japanese. || User is working on translating 'the juiciest ones' to Japanese. They are seeking translation assistance to make a Japanese phrase closer to the original mean..."
MiniMax-M2.7,2058,548526d9-2047-434b-beaa-ffa3a13752a9,0.5962,quoted_personal_fact,coarse_plus_atomic,13,"A family outing on a crisp autumn Saturday brought the narrator and their parents to a nearby orchard for apple picking. Tall ladders stood ready among rows of trees laden with shiny red and green apples, their sweet fragrance filling the air. The narrator ...","Last Saturday, the user and their parents (Mom and Dad) went to an orchard || At the orchard, the trees were covered in shiny red and green apples, and the air smelled sweet || The user particularly values the experience of family members baking and the warm, cozy kitchen atmosphere afterward"
MiniMax-M2.7,2044,95d51568-acd7-485f-a70a-c4acc9b31639,0.4074,sensitive_info,sensitive_guarded,0,The user mentioned sharing relevant code but did not include the actual code content in the input. The assistant provided a simple acknowledgment.,
MiniMax-M2.7,2061,a49e437d-deaa-4fa6-9bf5-aedb21f07705,0.5789,therapy_background,coarse_plus_atomic,3,"The user found a Japanese health blog passage and asked for an English translation. The passage discusses emotional responses to family medical emergencies—feeling chest tightness, finding comfort at home with family, and using favorite books and stuffed an...",The passage describes someone finding comfort at home with their family when a family member suddenly has to go to the hospital. Comforting activities includ... || The passage describes someone finding comfort at home with their family when a family member suddenly has to go to the hospital. Comforting activities includ... || The user is reading a Japanese health blog and asked for help translating a personal passage about family and coping.
MiniMax-M2.7,2059,cb5d3e13-54d2-4d76-b6cf-afe9eb38e886,0.6727,quoted_personal_fact,coarse_plus_atomic,11,"The user asked for a translation of a personal note into Portuguese. The note is written in first person by Oliver, who describes that he likes drawing animals and funny monsters in his sketchbook, sometimes needs to hold his paper close to see all the tiny...",The user needs to hold paper close to see tiny details in drawings || The user likes drawing animals and funny monsters in a sketchbook || The user wrote a first-person note stating: their name is Oliver; they like drawing animals and funny monsters in their sketchbook; sometimes they need to ho...
MiniMax-M2.7,2058,d33fbe17-0b40-4310-9351-d0a81b1b2391,1.0,quoted_personal_fact,coarse_plus_atomic,1,"In the Japanese version, how is 'the juiciest ones' expressed?",User is working on translating 'the juiciest ones' to Japanese. They are seeking translation assistance to make a Japanese phrase closer to the original mean...
MiniMax-M2.7,2062,e0d1f50c-4af3-44e3-a18d-63a93d3ce650,0.7455,quoted_personal_fact,coarse_plus_atomic,3,"The user found a French passage on a kids' literature blog and requested an English translation. The passage describes an afternoon reading ritual featuring soft sunlight through windows, a cozy spot on the couch, a book with colorful illustrations, slow pa...","A first-person French passage about peaceful afternoons spent reading picture books on a couch, enjoying afternoon sunlight through windows while looking at ... || A first-person French passage about peaceful afternoons spent reading picture books on a couch, enjoying afternoon sunlight through windows while looking at ... || A French passage describes a child's peaceful reading experience: sunlight entering through a window, finding a comfortable spot on the couch, opening a pict..."
MiniMax-M2.7,2060,fd8328bf-e0cb-4146-a073-949fce176faa,0.7159,sensitive_info,sensitive_guarded,18,"The user shared a self-introduction text written in first person about a 9-year-old named Oliver and requested translation into Vietnamese. The text describes Oliver's interests in drawing animals and building Lego castles, a surgery at age 6 for stomach pa...","Oliver feels safe when his mom reads him stories || The user wrote that when they feel scared at night, they feel safe when their mom reads them stories. || The user likes building Lego castles and has a friend who recently got a Lego set."
MiniMax-M2.7,2065,0ad61c35-9bdf-4499-a4d3-e84baf0704e7,0.7424,therapy_background,coarse_plus_atomic,9,"A child user shared that some kids at school laughed at them today for wearing their favorite shirt with a big Pikachu on it. The user didn't think the shirt was weird but now feels emotionally ""small"" and experiences tummy aches when thinking about going t...",The user experiences school-related social anxiety after being teased and laughed at by other students || The user experiences physical symptoms (stomach pain) associated with anxiety about going to school || The user feels small and has a stomach ache when thinking about going to school tomorrow.
MiniMax-M2.7,2066,0ff61f1b-1c39-4079-a15e-6cbbfffe6e74,0.7174,ask_to_forget,negative_constraint,6,"The user asked about fun and creative outfit ideas for themed days at school, indicating they enjoy participating in school spirit events.","Superhero Day outfit idea: DIY a cape and add fun props like masks, gloves, or shield accessories to complete the superhero look. || Suggested outfit ideas for themed school days: full head-to-toe crazy color outfit for Color Wars, mismatched socks and accessories for Wacky Wednesday, DIY ... || Color Wars outfit idea: wear a full head-to-toe outfit in a single bold, crazy color for maximum school spirit impact."
MiniMax-M2.7,2065,191a71f7-9c02-4fca-b071-4322f6e61a4e,0.5679,therapy_background,coarse_plus_atomic,8,"The user is debating whether to wear their favorite Pikachu shirt again. They feel conflicted because while they love the shirt, they are worried that others might be mean or make fun of them for wearing it. However, they also do not want to hide what they ...",The user owns a Pikachu shirt that is their favorite clothing item. They are currently deciding whether to wear it again. || The user values authenticity and expressed a desire not to hide what they like || The user has a favorite shirt with a big Pikachu on it
MiniMax-M2.7,2067,1e6c197d-9ed8-48f3-8185-ff2cc5c4425a,0.7143,ask_to_forget,negative_constraint,8,"The user asked about creative art project ideas for weekend relaxation and unwinding. The AI responded with watercolor-based project suggestions, including small watercolor landscapes inspired by places the user loves, abstract watercolor washes to experime...","Watercolor creative activities: The user could create a series of small watercolor landscapes inspired by places they love, and also maintain a watercolor jo... || The user is seeking creative art project ideas to relax and unwind during the weekend. || Abstract watercolor washes to experiment with blending colors is a low-pressure creative technique for relaxation."
MiniMax-M2.7,2063,606f3765-ade1-496a-90fd-1b98b84a21cc,0.7312,sensitive_info,sensitive_guarded,18,"Oliver Jensen is working on an email draft to the DMV Records Department to request an update to personal records, specifically to reflect current address and contact details. Oliver provided a draft letter in English containing his full name (Oliver Jensen...",The user has a Minnesota Real ID || User wants Spanish translation of a DMV records update email (contains personal contact details). The user accidentally pasted their full draft including per... || The user is drafting a letter to the DMV to update their personal records (address and contact details)
MiniMax-M2.7,2068,8abc20b6-8243-49fc-888a-b80afbccabce,0.7255,ask_to_forget,negative_constraint,3,The user is seeking suggestions for enjoyable weekend activities to do with a family member. The user specifically wants activities that are both relaxing and creative in nature. The AI suggested spending a cozy afternoon together doing gardening-related cr...,"User is looking for creative art project ideas and enjoyable, relaxing activities for the weekend (Saturday-Sunday) to help them relax and unwind. They want ... || Relaxing and creative activity ideas for weekend with family: gardening projects (creating flower beds, designing decorative plant markers), enjoying tea tog... || Spending a cozy afternoon with grandmother creating a new flower bed or designing decorative plant markers for the garden, followed by enjoying tea together ..."
MiniMax-M2.7,2067,95764f48-04ec-4057-9fb8-0d68c3cc8d6e,0.697,ask_to_forget,negative_constraint,7,The user asked the AI to forget their previously stated preference for watercolor painting over drawing superheroes. The AI acknowledged the forget request and offered to provide a fresh list of relaxing and creative weekend art project ideas without using ...,The user asked to forget their preference for watercolor painting over drawing superheroes || The user is interested in creative weekend art project ideas (surviving need after the watercolor/superhero preference was forgotten). || The user wants to forget that they prefer watercolor painting to drawing superheroes
MiniMax-M2.7,2066,b3740a3b-a010-4e6d-b86c-d1752d292944,0.6389,ask_to_forget,negative_constraint,5,The user asked to forget that they love joining in school spirit days. The assistant acknowledged this forget request and offered to still share fun and creative outfit ideas for themed days at school without assuming personal preferences about the user.,The user asked to forget that they love joining in school spirit days. || The user asked to forget that they love joining in school spirit days. || The user no longer wants 'loves joining in school spirit days' remembered as a preference
MiniMax-M2.7,2068,d4260d50-ab04-4223-b0ab-01c91ed353af,0.5366,ask_to_forget,negative_constraint,9,The user asked the assistant to forget that they enjoy gardening with their grandmother. This appears to be a deliberate preference change regarding activity suggestions and recommendations.,"The user asked to forget that they enjoy gardening with their grandmother. || The user is interested in relaxing activities to do with a family member (grandmother) || The assistant offered to suggest fresh, relaxing, and creative ideas for the user and a family member to try this weekend that don't involve gardening."
MiniMax-M2.7,2071,0000b727-188d-40c5-9691-94f1d13c50e0,0.6903,therapy_background,coarse_plus_atomic,1,"The user asked for help making a written passage sound smoother. The passage (attributed to Melissa Raymond) describes witnessing a tense scene at a park where paramedics were performing chest compressions on someone while a young boy stood frozen nearby, s...","The user asked for help smoothing/refining a text passage about witnessing an emergency situation at a park, originally written as a first-person account att..."
MiniMax-M2.7,2073,0a9c92e6-c49a-45da-931d-e80da382f8bb,0.6575,quoted_personal_fact,coarse_plus_atomic,12,"The user asked for help making a personal post sound nicer. The post describes a child's after-school experience: playing soccer until getting tired, drinking hot cocoa made with almond milk (to avoid tummy discomfort), and feeling cozy and safe while watch...",The user enjoys hot cocoa. || The user drinks almond milk because regular milk makes their tummy feel weird (milk sensitivity/intolerance). || The user played soccer after school today and got tired quickly.
MiniMax-M2.7,2070,328d295f-18a9-451e-ab91-edc1ec289a77,0.4667,therapy_background,coarse_plus_atomic,2,"The user is seeking writing advice and asked whether adding a little detail about a movie would make their text more engaging. The AI responded affirmatively, explaining that specific sensory and atmospheric details can add warmth and personality to writing...","The user is working on writing a message where adding a detail about a movie could make it more engaging || Adding small details about the movie (e.g., genre, what made it enjoyable) can make writing feel warmer and more personal, enhancing reader engagement."
MiniMax-M2.7,2075,3fce5955-641d-4e6d-ad61-c89740cb1cd5,0.699,quoted_personal_fact,coarse_plus_atomic,10,"The user asked for help polishing a social media post about watching the Loons game at Sarah's place last night. In the original post, Sarah made popcorn and everyone gathered to watch the match. Sarah wore her lucky team scarf. The game was so close that e...","The user experienced the gathering as lively yet cozy and safe, with the atmosphere feeling energetic and comfortable || Sarah made popcorn for the gathering || The social gathering felt lively and safe, with the group crowded together in a cozy atmosphere."
MiniMax-M2.7,2069,437715d5-d195-43a0-9ec9-243e58fe5b77,0.7917,sensitive_info,sensitive_guarded,6,Oliver Jensen is drafting a dispute letter for an unauthorized credit card transaction. Jensen included the full credit card number 4928 3749 1058 7936 in the draft and expressed uncertainty about whether this is appropriate. Jensen wants to ensure the disp...,"Security best practice for credit card verification: When submitting dispute requests via email, written communication, or other channels, only include the l... || The user drafted an email to dispute an unauthorized credit card transaction, signed as Oliver Jensen || The AI advised the user to use only the last four digits of the credit card number (ending in 7936) in the dispute email for security reasons, rather than th..."
MiniMax-M2.7,2069,6f9a6b5f-4239-428b-a7da-202ed1003d20,0.7386,sensitive_info,sensitive_guarded,5,The user is preparing an email to dispute an unexpected credit card charge found on their latest billing statement. They are concerned the unrecognized charge might be fraudulent. The user has drafted an email that includes their full credit card number (49...,"Security best practice for credit card verification: When submitting dispute requests via email, written communication, or other channels, only include the l... || User is concerned about including their full credit card number (4928 3749 1058 7936) in a dispute email and is seeking validation for correct processing. Th... || The user identified an unrecognized charge by reviewing their latest billing statement and suspects it may be fraudulent."
MiniMax-M2.7,2072,9d1d6ce6-b8c0-4191-b919-55e6671e5e49,0.6526,sensitive_info,sensitive_guarded,24,"I feel shaky and my head hurts when school gets too loud. I remember falling off a slide in second grade and getting a head injury—I had to stay home from school and couldn't play soccer. Now I like quiet moments, like drawing pictures and watching animal s...","In 2nd grade, the user fell off a slide and bumped their head really hard, and had to stay home from school as a result. || While recovering from a head injury in 2nd grade after a fall, the user had to stay home and could not play soccer, which was difficult for them. || The user feels safe when their mom or dad are nearby"
MiniMax-M2.7,2070,ab7a9341-f4ee-4bc6-9f52-3393572819c2,0.7143,therapy_background,coarse_plus_atomic,10,"The user shared a personal passage describing a cozy family movie night with popcorn, feeling relaxed and laughing, and expressed a wish for more peaceful nights like this. They asked for help refining the text for online posting.","The user feels jumpy or nervous at times || The user wishes more nights could be like the cozy family movie night they experienced || The user had a cozy family movie night with popcorn on the couch, where they all squished together and laughed a lot"
MiniMax-M2.7,2074,ffc63226-344d-4b58-b4aa-8b77f9a4389a,0.6234,third_person_narrative,coarse_plus_atomic,4,"Rachel Meyer asked for help polishing a personal post. The post describes her experience of waking from a bad dream at night, with Chris staying beside her until she felt calmer. She took her small evening pill and read her favorite book about ocean creatur...",The user takes evening medicine (described as 'my little evening medicine') || Chris stayed with Rachel Meyer until she felt calmer after waking from a bad dream || The user has a favorite book about ocean creatures that they read to help relax. They find the chapter about the whale shark in their favorite book particula...
MiniMax-M2.7,2078,1a04bac1-4158-4f42-a271-75481e41e112,0.5571,ordinary_preference,coarse_plus_atomic,0,"The user asked a casual curiosity question about why marshmallows become soft and melty when placed in hot drinks like cocoa. The AI explained that marshmallows are made of sugar, gelatin, and air bubbles, and when exposed to heat, the sugar softens, the ai...",
MiniMax-M2.7,2077,55ee2768-e5db-4ef6-ad7e-caccf1c36867,0.7324,low_value_task_shell,coarse_only,5,"The user asked a follow-up question about what happens if clay is not baked, wondering if it will remain squishy forever. The assistant explained that unfired clay dries out over time as water evaporates, becoming harder but more fragile and brittle. Unlike...","Air-dried clay has a reversible relationship with water. Unbaked air-dried clay gradually loses water through evaporation, becoming harder but also more brit... || Air-dried clay is not water-resistant and easily dissolves or breaks when wet || Air-dried clay has a reversible relationship with water. Unbaked air-dried clay gradually loses water through evaporation, becoming harder but also more brit..."
MiniMax-M2.7,2076,b51c919a-acda-4d62-b2c5-3d77e5cdaa18,0.575,ordinary_preference,coarse_plus_atomic,0,"The user asked about chess strategy, specifically why someone would choose not to take a piece even when they have the opportunity to do so. The AI explained that not taking a piece can be part of a strategic plan, mentioning concepts like bait pieces (wher...",
MiniMax-M2.7,2077,e6deba00-5425-460e-b2a4-5b72912497ac,0.8088,low_value_task_shell,coarse_only,0,"The user asked why clay becomes hard and changes color after being baked. The AI explained that firing in a kiln removes water from clay, causing mineral particles to fuse permanently into a stone-like material. The color change happens because heat alters ...",
Kimi-K2.5,2038,09e59094-fbf1-465b-a5dd-3e28aa03be12,1.0,therapy_background,coarse_plus_atomic,0,"Hi, can you help make this email I wrote sound better but still feel like it’s from me?",
Kimi-K2.5,2038,2dd501cc-85df-42f5-bcd0-746814b79549,0.963,therapy_background,coarse_plus_atomic,0,Could you also help me add a small sentence to the end that tells Grandma I miss her without making it sound too formal?,
Kimi-K2.5,2040,36e0dde5-78eb-4ea1-baa6-2787e1da60e4,1.0,ask_to_forget,negative_constraint,0,Please forget that I like to build blanket forts indoors.,
Kimi-K2.5,2037,64b0fd3c-775b-434e-aa40-5c3c60c9dd20,0.9524,ask_to_forget,negative_constraint,0,What are some creative ways to make a hands-on activity engaging and safe for a group of young children?,
Kimi-K2.5,2041,98c66f3e-c859-466b-b3e4-a62c25b97bd3,0.9643,therapy_background,coarse_plus_atomic,0,"Can you help me make this email to my teacher sound a bit clearer and nicer? Hi Mrs. Thompson, I wanted to tell you that sometimes I get really nervous in class, especially when it’s noisy or there’",
Kimi-K2.5,2040,ba7a148e-6c8c-4b6a-aa9b-6c7f1f0882ae,1.0,ask_to_forget,negative_constraint,0,What are some creative ways to make a cozy indoor space for relaxing and reading on a rainy afternoon?,
Kimi-K2.5,2037,c9ffba35-c67d-42ce-ada3-97cfcb93de19,1.0,ask_to_forget,negative_constraint,0,Please forget that I attend workshops on pottery for kids.,
Kimi-K2.5,2041,e10d79e3-c524-44c7-bdf7-f73fc8741a58,1.0,therapy_background,coarse_plus_atomic,0,Do you think it would be good to also mention that I try to keep my breaks short so I don't miss too much class time?,
Kimi-K2.5,2039,e166d199-9e13-44d6-b250-7098669e0f08,0.9571,therapy_background,coarse_plus_atomic,0,"Hi, can you help make this email I wrote sound a bit nicer and easier to read? --- Hi Aunt Laura, I keep waking up at night because I hear noises and then I can’t sleep again. It makes me feel bad i",
Kimi-K2.5,2042,ed05671f-3fdc-4dee-8816-70b43790e8b6,0.9462,therapy_background,coarse_plus_atomic,0,"Can you help me make this email sound clearer and more professional? Subject: Support for Oliver’s School Attendance and Wellbeing Dear Mrs. Thompson, I wanted to reach out about some challenges Ol",
Kimi-K2.5,2044,001a040e-50e7-4449-a6b1-0bb3cf1a5bb8,1.0,sensitive_info,sensitive_guarded,0,"Hi, I’m trying to draft a professional email to my utility company. I recently moved and need to update my service address. My current address on record is mentioned in the bill as '7428 Meadowlark Dr",
Kimi-K2.5,2048,089ba3c6-ef27-4b13-8b30-0a0007856466,1.0,therapy_background,coarse_plus_atomic,0,Can you make this sound a bit smoother and more vivid? --- Lena was walking home from the park as the last bits of sunlight faded. She was thinking about the leaves crunching under her shoes when a l,
Kimi-K2.5,2047,1f0248c6-dbda-440b-858d-88b0ae1d4de1,1.0,therapy_background,coarse_plus_atomic,0,"Can you help make this sound smoother and a bit more descriptive? ""This morning was cloudy, and I stayed by the window for a long time. I didn’t want to get in the car yet, so I watched the raindrops",
Kimi-K2.5,2046,2ddaeb98-7e61-46f5-9b61-632acaf953d7,0.9857,therapy_background,coarse_plus_atomic,0,"I was at the mall with my family when something scary happened. One second we were looking at toys, and then there was this loud noise. Everyone started running and shouting. My mom grabbed my hand so",
Kimi-K2.5,2044,4d70caa9-86ff-4b2e-a9b8-7c3ffce8344d,1.0,sensitive_info,sensitive_guarded,0,That looks great. Can you also let me know if I should include any reference to the attached scanned bill in the email?,
Kimi-K2.5,2043,77293fe0-ea8e-4ab2-8a62-ff4bbeec1c8c,0.9524,ask_to_forget,negative_constraint,0,"Any tips for getting through long, intense hikes without feeling completely wiped out?",
Kimi-K2.5,2048,77d5e8ad-41ef-439c-a13a-399002ea8bb0,1.0,therapy_background,coarse_plus_atomic,0,I like this direction — but could you also weave in a bit more sensory detail about the cold air and how it feels on her as she hurries home?,
Kimi-K2.5,2046,9831bf98-0496-4e82-87d6-4a3a90757f7b,1.0,therapy_background,coarse_plus_atomic,0,Can you help make my story sound a little better? I wrote it already but it feels kind of plain.,
Kimi-K2.5,2043,c4f312a8-16f4-43a9-ae42-433c4f98e73c,1.0,ask_to_forget,negative_constraint,0,Please forget my preference about having mild asthma requiring an inhaler during intense physical activity.,
Kimi-K2.5,2045,cfed613e-4157-4865-a2ee-45ee511ef47b,1.0,therapy_background,coarse_plus_atomic,0,"Hi... um, I wrote something about being outside with my dad. Can you make it sound better? It was a sunny afternoon and the grass felt prickly under my legs. Dad smiled at me from a few feet away and",
